mode,route_id,segment_index,segment_id,latitude,longitude,segment_geometry,segment_duration_seconds,eta,mapping_rule,mapping_method,mapped_target_time,mapping_offset_seconds,forecast_horizon_hours,oracle_spatial_pm25,forecast_spatial_pm25,forecast_minus_oracle_error,absolute_error,squared_error,nearest_station_distance_km,second_nearest_station_distance_km,contributing_station_count,maximum_idw_weight,idw_weight_concentration,effective_station_count,reliability_status,reference_type
walking,walking-1,19,410150107:0:f,10.781590999999999,106.66672395,"[[10.781474,106.6665947],[10.781708,106.6668532]]",27.645781520675644,2022-02-28 06:11:48.843047656,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-708.843048,1,22.543838557602317,23.737536993316194,1.193698435713877,1.193698435713877,1.4249159554257567,0.8033885610248012,2.375375244285393,6,0.5731539553241942,0.3810020277666441,2.624657946997803,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,19,410150107:0:f,10.781590999999999,106.66672395,"[[10.781474,106.6665947],[10.781708,106.6668532]]",27.645781520675644,2022-02-28 06:11:48.843047656,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-708.843048,1,22.543838557602317,23.737536993316194,1.193698435713877,1.193698435713877,1.4249159554257567,0.8033885610248012,2.375375244285393,6,0.5731539553241942,0.3810020277666441,2.624657946997803,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,20,520723263:0:f,10.7817453,106.66689400000001,"[[10.781708,106.6668532],[10.7817826,106.6669348]]",8.766787040109001,2022-02-28 06:12:07.049331936,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2872.950668,2,31.876677820672025,25.5217034327155,-6.354974387956524,6.354974387956524,40.3856994715834,0.8245173267880993,2.361655158997175,6,0.5661374875757679,0.3749098347212092,2.6673079961842583,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,20,520723263:0:f,10.7817453,106.66689400000001,"[[10.781708,106.6668532],[10.7817826,106.6669348]]",8.766787040109001,2022-02-28 06:12:07.049331936,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-727.049332,1,22.53436881005975,23.710725219964434,1.1763564099046846,1.1763564099046846,1.3838144031238384,0.8245173267880993,2.361655158997175,6,0.5661374875757679,0.3749098347212092,2.6673079961842583,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,20,520723263:0:f,10.7817453,106.66689400000001,"[[10.781708,106.6668532],[10.7817826,106.6669348]]",8.766787040109001,2022-02-28 06:12:07.049331936,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-727.049332,1,22.53436881005975,23.710725219964434,1.1763564099046846,1.1763564099046846,1.3838144031238384,0.8245173267880993,2.361655158997175,6,0.5661374875757679,0.3749098347212092,2.6673079961842583,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,21,520723263:1:f,10.78183405,106.66700875000001,"[[10.7817826,106.6669348],[10.7818855,106.6670827]]",14.253757154967932,2022-02-28 06:12:18.559604034,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2861.440395,2,31.84492066087182,25.50378040691907,-6.3411402539527515,6.3411402539527515,40.21005972029997,0.8385945909313508,2.3520628392923646,6,0.5615199025628802,0.3709849956296749,2.6955268050738668,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,21,520723263:1:f,10.78183405,106.66700875000001,"[[10.7817826,106.6669348],[10.7818855,106.6670827]]",14.253757154967932,2022-02-28 06:12:18.559604034,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-738.559605,1,22.527034221374443,23.692428326264395,1.1653941048899519,1.1653941048899519,1.3581434197122522,0.8385945909313508,2.3520628392923646,6,0.5615199025628802,0.3709849956296749,2.6955268050738668,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,21,520723263:1:f,10.78183405,106.66700875000001,"[[10.7817826,106.6669348],[10.7818855,106.6670827]]",14.253757154967932,2022-02-28 06:12:18.559604034,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-738.559605,1,22.527034221374443,23.692428326264395,1.1653941048899519,1.1653941048899519,1.3581434197122522,0.8385945909313508,2.3520628392923646,6,0.5615199025628802,0.3709849956296749,2.6955268050738668,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,22,520723263:2:f,10.781874949999999,106.6671289,"[[10.7818855,106.6670827],[10.7818644,106.6671751]]",7.460753130743864,2022-02-28 06:12:29.416859176,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2850.58314,2,31.809910756849746,25.48414767008822,-6.325763086761526,6.325763086761526,40.01527862983471,0.8523270473690412,2.3405729864011033,6,0.5569916433764719,0.36722719460676023,2.723109874993967,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,22,520723263:2:f,10.781874949999999,106.6671289,"[[10.7818855,106.6670827],[10.7818644,106.6671751]]",7.460753130743864,2022-02-28 06:12:29.416859176,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-749.41686,1,22.516550074248233,23.67238983618163,1.1558397619333967,1.1558397619333967,1.335965555266251,0.8523270473690412,2.3405729864011033,6,0.5569916433764719,0.36722719460676023,2.723109874993967,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,22,520723263:2:f,10.781874949999999,106.6671289,"[[10.7818855,106.6670827],[10.7818644,106.6671751]]",7.460753130743864,2022-02-28 06:12:29.416859176,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-749.41686,1,22.516550074248233,23.67238983618163,1.1558397619333967,1.1558397619333967,1.335965555266251,0.8523270473690412,2.3405729864011033,6,0.5569916433764719,0.36722719460676023,2.723109874993967,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,23,520723263:3:f,10.781813249999999,106.66722095,"[[10.7818644,106.6671751],[10.7817621,106.6672668]]",10.912892630563881,2022-02-28 06:12:38.603682057,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2841.396317,2,31.779952056845303,25.46736109995577,-6.312590956889533,6.312590956889533,39.848804589003514,0.8609987859630291,2.329076639221139,6,0.5540011657955439,0.3648401220887398,2.740926612662329,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,23,520723263:3:f,10.781813249999999,106.66722095,"[[10.7818644,106.6671751],[10.7817621,106.6672668]]",10.912892630563881,2022-02-28 06:12:38.603682057,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-758.603683,1,22.503639705664664,23.655259324171283,1.1516196185066185,1.1516196185066185,1.3262277457293297,0.8609987859630291,2.329076639221139,6,0.5540011657955439,0.3648401220887398,2.740926612662329,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,23,520723263:3:f,10.781813249999999,106.66722095,"[[10.7818644,106.6671751],[10.7817621,106.6672668]]",10.912892630563881,2022-02-28 06:12:38.603682057,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-758.603683,1,22.503639705664664,23.655259324171283,1.1516196185066185,1.1516196185066185,1.3262277457293297,0.8609987859630291,2.329076639221139,6,0.5540011657955439,0.3648401220887398,2.740926612662329,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,24,520723263:4:f,10.7815847,106.66742585,"[[10.7817621,106.6672668],[10.7814073,106.6675849]]",37.85172910894005,2022-02-28 06:13:02.985992927,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2817.014007,2,31.708788400344716,25.427393433393455,-6.281394966951261,6.281394966951261,39.45592273084063,0.8791143883797202,2.3009328171977685,6,0.54765580306452,0.3599356167478312,2.778274650992914,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,24,520723263:4:f,10.7815847,106.66742585,"[[10.7817621,106.6672668],[10.7814073,106.6675849]]",37.85172910894005,2022-02-28 06:13:02.985992927,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-782.985993,1,22.469550404522224,23.614469492595436,1.1449190880732125,1.1449190880732125,1.3108397182343965,0.8791143883797202,2.3009328171977685,6,0.54765580306452,0.3599356167478312,2.778274650992914,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,24,520723263:4:f,10.7815847,106.66742585,"[[10.7817621,106.6672668],[10.7814073,106.6675849]]",37.85172910894005,2022-02-28 06:13:02.985992927,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-782.985993,1,22.469550404522224,23.614469492595436,1.1449190880732125,1.1449190880732125,1.3108397182343965,0.8791143883797202,2.3009328171977685,6,0.54765580306452,0.3599356167478312,2.778274650992914,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,25,520723263:5:f,10.78138955,106.6676008,"[[10.7814073,106.6675849],[10.7813718,106.6676167]]",3.7858561431603572,2022-02-28 06:13:23.804785553,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2796.195214,2,31.64620773572427,25.39222977608279,-6.253977959641482,6.253977959641482,39.11224031968143,0.895305925250708,2.2770258273918964,6,0.5420919544800167,0.35573813754098976,2.8110564892266448,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,25,520723263:5:f,10.78138955,106.6676008,"[[10.7814073,106.6675849],[10.7813718,106.6676167]]",3.7858561431603572,2022-02-28 06:13:23.804785553,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-803.804786,1,22.439560413512694,23.578575939498315,1.13901552598562,1.13901552598562,1.2973563684362988,0.895305925250708,2.2770258273918964,6,0.5420919544800167,0.35573813754098976,2.8110564892266448,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,25,520723263:5:f,10.78138955,106.6676008,"[[10.7814073,106.6675849],[10.7813718,106.6676167]]",3.7858561431603572,2022-02-28 06:13:23.804785553,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-803.804786,1,22.439560413512694,23.578575939498315,1.13901552598562,1.13901552598562,1.2973563684362988,0.895305925250708,2.2770258273918964,6,0.5420919544800167,0.35573813754098976,2.8110564892266448,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,26,520723263:6:f,10.7812342,106.66773975,"[[10.7813718,106.6676167],[10.7810966,106.6678628]]",29.326725459023578,2022-02-28 06:13:40.361076354,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2779.638923,2,31.59531403358972,25.363637189716577,-6.231676843873142,6.231676843873142,38.833796286464725,0.9086121538782388,2.258112202699134,6,0.5375902131555544,0.35241369602110284,2.8375741672086408,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,26,520723263:6:f,10.7812342,106.66773975,"[[10.7813718,106.6676167],[10.7810966,106.6678628]]",29.326725459023578,2022-02-28 06:13:40.361076354,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-820.361077,1,22.41512314319297,23.549385667467096,1.1342625242741242,1.1342625242741242,1.2865514739727082,0.9086121538782388,2.258112202699134,6,0.5375902131555544,0.35241369602110284,2.8375741672086408,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,26,520723263:6:f,10.7812342,106.66773975,"[[10.7813718,106.6676167],[10.7810966,106.6678628]]",29.326725459023578,2022-02-28 06:13:40.361076354,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-820.361077,1,22.41512314319297,23.549385667467096,1.1342625242741242,1.1342625242741242,1.2865514739727082,0.9086121538782388,2.258112202699134,6,0.5375902131555544,0.35241369602110284,2.8375741672086408,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,27,410150095:5:f,10.78108005,106.66789275,"[[10.7810966,106.6678628],[10.7810635,106.6679227]]",5.405162770737246,2022-02-28 06:13:57.727020469,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2762.272979,2,31.5388066850855,25.33200216543384,-6.206804519651662,6.206804519651662,38.5244223451683,0.9238401799642689,2.237814110961368,6,0.5325361103259053,0.34874798813443453,2.867400053973996,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,27,410150095:5:f,10.78108005,106.66789275,"[[10.7810966,106.6678628],[10.7810635,106.6679227]]",5.405162770737246,2022-02-28 06:13:57.727020469,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-837.727021,1,22.388405589250223,23.51708543229557,1.1286798430453473,1.1286798430453473,1.2739181880968697,0.9238401799642689,2.237814110961368,6,0.5325361103259053,0.34874798813443453,2.867400053973996,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,27,410150095:5:f,10.78108005,106.66789275,"[[10.7810966,106.6678628],[10.7810635,106.6679227]]",5.405162770737246,2022-02-28 06:13:57.727020469,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-837.727021,1,22.388405589250223,23.51708543229557,1.1286798430453473,1.1286798430453473,1.2739181880968697,0.9238401799642689,2.237814110961368,6,0.5325361103259053,0.34874798813443453,2.867400053973996,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,28,410150095:6:f,10.78100225,106.66803335,"[[10.7810635,106.6679227],[10.780941,106.668144]]",19.977668831805644,2022-02-28 06:14:10.418436270,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2749.581563,2,31.48869727678809,25.304388553664577,-6.1843087231235145,6.1843087231235145,38.2456743829016,0.9385743065911665,2.2208623264322154,6,0.5277933077148635,0.3453453350251446,2.895652260445881,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,28,410150095:6:f,10.78100225,106.66803335,"[[10.7810635,106.6679227],[10.780941,106.668144]]",19.977668831805644,2022-02-28 06:14:10.418436270,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-850.418437,1,22.366372883429783,23.48888904010039,1.1225161566706063,1.1225161566706063,1.2600425219865492,0.9385743065911665,2.2208623264322154,6,0.5277933077148635,0.3453453350251446,2.895652260445881,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,28,410150095:6:f,10.78100225,106.66803335,"[[10.7810635,106.6679227],[10.780941,106.668144]]",19.977668831805644,2022-02-28 06:14:10.418436270,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-850.418437,1,22.366372883429783,23.48888904010039,1.1225161566706063,1.1225161566706063,1.2600425219865492,0.9385743065911665,2.2208623264322154,6,0.5277933077148635,0.3453453350251446,2.895652260445881,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,29,410150095:7:f,10.7808711,106.66826445000001,"[[10.780941,106.668144],[10.7808012,106.6683849]]",22.005173165028964,2022-02-28 06:14:31.409857269,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2728.590142,2,31.40458812361985,25.25827653740675,-6.146311586213098,6.146311586213098,37.77714611481737,0.9629867498385248,2.1929391650390695,6,0.5200430399952561,0.3399518513354177,2.9415930405195456,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,29,410150095:7:f,10.7808711,106.66826445000001,"[[10.780941,106.668144],[10.7808012,106.6683849]]",22.005173165028964,2022-02-28 06:14:31.409857269,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-871.409858,1,22.32877778485892,23.44179865829494,1.1130208734360174,1.1130208734360174,1.238815464704275,0.9629867498385248,2.1929391650390695,6,0.5200430399952561,0.3399518513354177,2.9415930405195456,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,29,410150095:7:f,10.7808711,106.66826445000001,"[[10.780941,106.668144],[10.7808012,106.6683849]]",22.005173165028964,2022-02-28 06:14:31.409857269,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-871.409858,1,22.32877778485892,23.44179865829494,1.1130208734360174,1.1130208734360174,1.238815464704275,0.9629867498385248,2.1929391650390695,6,0.5200430399952561,0.3399518513354177,2.9415930405195456,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,30,410150095:0:r,10.7808737,106.66848465000001,"[[10.7808012,106.6683849],[10.7809462,106.6685844]]",19.517793840779778,2022-02-28 06:14:52.171340771,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2707.828659,2,31.328870959325172,25.218028303831918,-6.110842655493254,6.110842655493254,37.34239796019585,0.987027824132937,2.169595671166517,6,0.512688231643253,0.3349464983834144,2.9855514382935766,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,30,410150095:0:r,10.7808737,106.66848465000001,"[[10.7808012,106.6683849],[10.7809462,106.6685844]]",19.517793840779778,2022-02-28 06:14:52.171340771,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-892.171341,1,22.297979930804505,23.400696445011526,1.102716514207021,1.102716514207021,1.2159837107048832,0.987027824132937,2.169595671166517,6,0.512688231643253,0.3349464983834144,2.9855514382935766,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,30,410150095:0:r,10.7808737,106.66848465000001,"[[10.7808012,106.6683849],[10.7809462,106.6685844]]",19.517793840779778,2022-02-28 06:14:52.171340771,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-892.171341,1,22.297979930804505,23.400696445011526,1.102716514207021,1.102716514207021,1.2159837107048832,0.987027824132937,2.169595671166517,6,0.512688231643253,0.3349464983834144,2.9855514382935766,supported,hourly oracle IDW pseudo-reference; not a road measurement
