origin_time,target_time,horizon_hours,held_out_station,actual_pm25,forecast_only_prediction,oracle_spatial_prediction,forecast_spatial_prediction,forecast_only_absolute_error,oracle_spatial_absolute_error,forecast_spatial_absolute_error,nearest_station_distance_km,second_nearest_station_distance_km,contributing_station_count,maximum_idw_weight,idw_weight_concentration,effective_station_count,reliability_status
2022-01-31 13:00:00,2022-01-31 15:00:00,2,6,14.51833333,22.68141365051269,19.15438921423012,19.717811086862636,8.163080320512691,4.636055884230121,5.199477756862635,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-01-31 13:00:00,2022-01-31 16:00:00,3,1,14.43333333,17.63189125061035,15.303186262409529,22.285366521768214,3.1985579206103516,0.869852932409529,7.852033191768214,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-01-31 13:00:00,2022-01-31 16:00:00,3,2,14.36166667,22.205604553222656,14.132983519312528,21.330351739422863,7.843937883222656,0.22868315068747158,6.968685069422863,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-01-31 13:00:00,2022-01-31 16:00:00,3,3,14.22333333,23.643146514892575,14.44002681784833,21.18849355031944,9.419813184892574,0.21669348784832998,6.965160220319438,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-01-31 13:00:00,2022-01-31 16:00:00,3,4,20.895,26.12491798400879,12.698012403681563,19.544556735577704,5.2299179840087895,8.196987596318436,1.350443264422296,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-01-31 13:00:00,2022-01-31 16:00:00,3,5,8.866666667,14.704474449157717,15.99440804849019,23.348245190021842,5.837807782157716,7.127741381490189,14.481578523021842,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-01-31 13:00:00,2022-01-31 16:00:00,3,6,14.72666667,23.196069717407227,13.288971116917823,19.96271323324597,8.469403047407226,1.4376955530821771,5.236046563245971,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-01-31 14:00:00,2022-01-31 15:00:00,1,1,13.61666667,15.542120933532717,27.40349813829374,23.350255855707893,1.9254542635327159,13.786831468293741,9.733589185707892,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-01-31 14:00:00,2022-01-31 15:00:00,1,2,14.24666667,18.449153900146484,19.37810281375046,20.800382972954313,4.202487230146485,5.131436143750459,6.553716302954314,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-01-31 14:00:00,2022-01-31 15:00:00,1,3,13.44833333,21.357345581054688,20.939078608440774,20.620367906638272,7.909012251054687,7.490745278440773,7.172034576638271,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-01-31 14:00:00,2022-01-31 15:00:00,1,4,60.73333333,34.6285400390625,12.143100107114247,17.38866753848487,26.1047932909375,48.59023322288576,43.344665791515126,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-01-31 14:00:00,2022-01-31 15:00:00,1,5,8.133333333,13.385516166687012,24.869773506867553,23.3033245663125,5.252182833687012,16.736440173867553,15.169991233312501,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-01-31 14:00:00,2022-01-31 15:00:00,1,6,14.51833333,20.80757713317871,19.15438921423012,19.51117605944776,6.28924380317871,4.636055884230121,4.992842729447759,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-01-31 14:00:00,2022-01-31 16:00:00,2,1,14.43333333,16.060762405395508,15.303186262409529,22.38486259080317,1.6274290753955079,0.869852932409529,7.95152926080317,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-01-31 14:00:00,2022-01-31 16:00:00,2,2,14.36166667,18.67145347595215,14.132983519312528,20.522960380151652,4.3097868059521485,0.22868315068747158,6.161293710151652,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-01-31 14:00:00,2022-01-31 16:00:00,2,3,14.22333333,22.215858459472656,14.44002681784833,20.103222997753697,7.992525129472655,0.21669348784832998,5.879889667753696,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-01-31 14:00:00,2022-01-31 16:00:00,2,4,20.895,31.111915588378903,12.698012403681563,17.573733545639666,10.216915588378903,8.196987596318436,3.321266454360334,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-01-31 14:00:00,2022-01-31 16:00:00,2,5,8.866666667,13.00791358947754,15.99440804849019,22.7831991939571,4.14124692247754,7.127741381490189,13.916532526957099,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-01-31 14:00:00,2022-01-31 16:00:00,2,6,14.72666667,21.03058242797852,13.288971116917823,19.05598375839713,6.303915757978519,1.4376955530821771,4.329317088397129,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-01-31 14:00:00,2022-01-31 17:00:00,3,1,17.3,15.79743480682373,14.142413516459381,21.78487931375682,1.5025651931762702,3.1575864835406193,4.484879313756821,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-01-31 14:00:00,2022-01-31 17:00:00,3,2,13.98833333,19.23552131652832,14.001843724489763,20.149450489817493,5.247187986528321,0.013510394489763655,6.161117159817493,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-01-31 14:00:00,2022-01-31 17:00:00,3,3,14.15166667,21.73132705688477,14.169506424382625,19.948200399978987,7.57966038688477,0.017839754382626083,5.796533729978988,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-01-31 14:00:00,2022-01-31 17:00:00,3,4,17.04666667,29.57601356506348,13.22757262189949,17.295106274045438,12.52934689506348,3.81909404810051,0.24843960404543708,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-01-31 14:00:00,2022-01-31 17:00:00,3,5,8.616666667,11.537416458129885,15.612099312944551,22.831720816966413,2.920749791129884,6.99543264594455,14.215054149966413,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-01-31 14:00:00,2022-01-31 17:00:00,3,6,15.57166667,22.058618545532227,12.683688610268325,18.238117513547216,6.486951875532226,2.887978059731676,2.6664508435472154,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-01-31 15:00:00,2022-01-31 16:00:00,1,1,14.43333333,16.146175384521484,15.303186262409529,18.28355035989049,1.7128420545214844,0.869852932409529,3.8502170298904907,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-01-31 15:00:00,2022-01-31 16:00:00,1,2,14.36166667,17.751731872558594,14.132983519312528,17.441390001151042,3.390065202558594,0.22868315068747158,3.079723331151042,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-01-31 15:00:00,2022-01-31 16:00:00,1,3,14.22333333,19.97954559326172,14.44002681784833,17.1397597973458,5.756212263261718,0.21669348784832998,2.916426467345799,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-01-31 15:00:00,2022-01-31 16:00:00,1,4,20.895,22.400264739990234,12.698012403681563,15.88473737084651,1.5052647399902348,8.196987596318436,5.010262629153489,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-01-31 15:00:00,2022-01-31 16:00:00,1,5,8.866666667,11.305213928222656,15.99440804849019,19.142941949265733,2.4385472612226557,7.127741381490189,10.276275282265733,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-01-31 15:00:00,2022-01-31 16:00:00,1,6,14.72666667,18.066600799560547,13.288971116917823,16.387223377782792,3.3399341295605467,1.4376955530821771,1.660556707782792,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-01-31 15:00:00,2022-01-31 17:00:00,2,1,17.3,15.788793563842772,14.142413516459381,18.725808606592892,1.511206436157229,3.1575864835406193,1.4258086065928914,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-01-31 15:00:00,2022-01-31 17:00:00,2,2,13.98833333,17.7584228515625,14.001843724489763,17.53844319474999,3.7700895215625003,0.013510394489763655,3.5501098647499916,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-01-31 15:00:00,2022-01-31 17:00:00,2,3,14.15166667,20.535137176513672,14.169506424382625,17.161091938091246,6.383470506513673,0.017839754382626083,3.009425268091247,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-01-31 15:00:00,2022-01-31 17:00:00,2,4,17.04666667,24.14067649841309,13.22757262189949,15.643156854383712,7.094009828413089,3.81909404810051,1.4035098156162888,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-01-31 15:00:00,2022-01-31 17:00:00,2,5,8.616666667,10.73161792755127,15.612099312944551,19.436003200275145,2.114951260551269,6.99543264594455,10.819336533275145,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-01-31 15:00:00,2022-01-31 17:00:00,2,6,15.57166667,17.665924072265625,12.683688610268325,16.538432565234235,2.094257402265624,2.887978059731676,0.966765895234234,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-01-31 15:00:00,2022-01-31 18:00:00,3,1,18.48333333,16.395483016967773,14.90852632645939,19.010203803846718,2.0878503130322272,3.574807003540611,0.5268704738467171,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-01-31 15:00:00,2022-01-31 18:00:00,3,2,13.66666667,18.27909278869629,14.599489728558785,18.124503284118628,4.612426118696289,0.9328230585587853,4.457836614118628,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-01-31 15:00:00,2022-01-31 18:00:00,3,3,14.495,21.599828720092773,14.669275458934546,17.60981920156653,7.104828720092774,0.174275458934547,3.1148192015665312,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-01-31 15:00:00,2022-01-31 18:00:00,3,4,19.04727273,23.7093505859375,13.638692180473184,16.183118631358084,4.6620778559375005,5.408580549526816,2.864154098641915,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-01-31 15:00:00,2022-01-31 18:00:00,3,5,9.316666667,10.340144157409668,16.134132320726376,20.178879664935973,1.0234774904096682,6.8174656537263765,10.862212997935973,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-01-31 15:00:00,2022-01-31 18:00:00,3,6,15.48333333,19.07293510437012,13.359877408662072,16.675957759072666,3.58960177437012,2.1234559213379285,1.1926244290726657,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-01-31 16:00:00,2022-01-31 17:00:00,1,1,17.3,15.6571626663208,14.142413516459381,22.585955115231695,1.6428373336792,3.1575864835406193,5.285955115231694,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-01-31 16:00:00,2022-01-31 17:00:00,1,2,13.98833333,15.988607406616213,14.001843724489763,18.409969426509075,2.000274076616213,0.013510394489763655,4.421636096509076,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-01-31 16:00:00,2022-01-31 17:00:00,1,3,14.15166667,17.958341598510742,14.169506424382625,18.744019047759423,3.806674928510743,0.017839754382626083,4.592352377759424,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-01-31 16:00:00,2022-01-31 17:00:00,1,4,17.04666667,40.76979064941406,13.22757262189949,14.027908162727062,23.723123979414062,3.81909404810051,3.0187585072729384,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-01-31 16:00:00,2022-01-31 17:00:00,1,5,8.616666667,8.801326751708984,15.612099312944551,22.02240311338083,0.18466008470898387,6.99543264594455,13.405736446380828,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-01-31 16:00:00,2022-01-31 17:00:00,1,6,15.57166667,16.18628692626953,12.683688610268325,17.597629953649587,0.6146202562695304,2.887978059731676,2.0259632836495864,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-01-31 16:00:00,2022-01-31 18:00:00,2,1,18.48333333,16.063615798950195,14.90852632645939,21.69786771966582,2.4197175310498054,3.574807003540611,3.2145343896658183,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-01-31 16:00:00,2022-01-31 18:00:00,2,2,13.66666667,16.890851974487305,14.599489728558785,18.3810067439078,3.224185304487305,0.9328230585587853,4.714340073907801,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-01-31 16:00:00,2022-01-31 18:00:00,2,3,14.495,18.990886688232425,14.669275458934546,18.539135216579588,4.495886688232426,0.174275458934547,4.044135216579589,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-01-31 16:00:00,2022-01-31 18:00:00,2,4,19.04727273,36.24053192138672,13.638692180473184,14.697764874360397,17.19325919138672,5.408580549526816,4.349507855639603,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-01-31 16:00:00,2022-01-31 18:00:00,2,5,9.316666667,9.243982315063477,16.134132320726376,21.610002276171567,0.07268435193652323,6.8174656537263765,12.293335609171567,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-01-31 16:00:00,2022-01-31 18:00:00,2,6,15.48333333,16.97301483154297,13.359877408662072,17.4484990597444,1.489681501542968,2.1234559213379285,1.965165729744399,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-01-31 16:00:00,2022-01-31 19:00:00,3,1,15.81666667,16.540203094482422,15.9885061940416,19.99381541809088,0.7235364244824218,0.17183952404159974,4.177148748090879,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-01-31 16:00:00,2022-01-31 19:00:00,3,2,14.57833333,17.643260955810547,15.296117786483604,17.810790262134095,3.0649276258105473,0.7177844564836047,3.2324569321340952,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-01-31 16:00:00,2022-01-31 19:00:00,3,3,14.78833333,19.57284164428711,15.482762853997478,17.83541342857095,4.784508314287109,0.6944295239974778,3.047080098570948,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-01-31 16:00:00,2022-01-31 19:00:00,3,4,20.38,29.966402053833008,14.065720499385673,15.01393199824037,9.586402053833009,6.314279500614326,5.366068001759629,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
