Station_No,origin_time,pm25_current,pm25_iqr_flag,pm25_station_iqr_flag,pm25_negative_flag,pm25_zero_flag,hour,day_of_week,month,pm25_lag_1h,pm25_lag_2h,pm25_lag_3h,horizon_hours,target_time,target_pm25,target_pm25_iqr_flag,target_pm25_station_iqr_flag,target_pm25_negative_flag,target_pm25_zero_flag,split,prediction,model
1,2022-02-06 06:00:00,19.38333333,False,False,False,False,6,6,2,8.3,7.5,7.0,1,2022-02-06 07:00:00,18.38333333,False,False,False,False,validation,19.38333333,A_persistence
1,2022-02-06 07:00:00,18.38333333,False,False,False,False,7,6,2,19.38333333,8.3,7.5,1,2022-02-06 08:00:00,12.16666667,False,False,False,False,validation,18.38333333,A_persistence
1,2022-02-06 08:00:00,12.16666667,False,False,False,False,8,6,2,18.38333333,19.38333333,8.3,1,2022-02-06 09:00:00,15.3,False,False,False,False,validation,12.16666667,A_persistence
1,2022-02-06 09:00:00,15.3,False,False,False,False,9,6,2,12.16666667,18.38333333,19.38333333,1,2022-02-06 10:00:00,14.71666667,False,False,False,False,validation,15.3,A_persistence
1,2022-02-06 10:00:00,14.71666667,False,False,False,False,10,6,2,15.3,12.16666667,18.38333333,1,2022-02-06 11:00:00,11.1,False,False,False,False,validation,14.71666667,A_persistence
1,2022-02-06 11:00:00,11.1,False,False,False,False,11,6,2,14.71666667,15.3,12.16666667,1,2022-02-06 12:00:00,8.716666667,False,False,False,False,validation,11.1,A_persistence
1,2022-02-06 12:00:00,8.716666667,False,False,False,False,12,6,2,11.1,14.71666667,15.3,1,2022-02-06 13:00:00,10.56666667,False,False,False,False,validation,8.716666667,A_persistence
1,2022-02-06 13:00:00,10.56666667,False,False,False,False,13,6,2,8.716666667,11.1,14.71666667,1,2022-02-06 14:00:00,8.366666667,False,False,False,False,validation,10.56666667,A_persistence
1,2022-02-06 14:00:00,8.366666667,False,False,False,False,14,6,2,10.56666667,8.716666667,11.1,1,2022-02-06 15:00:00,8.783333333,False,False,False,False,validation,8.366666667,A_persistence
1,2022-02-06 15:00:00,8.783333333,False,False,False,False,15,6,2,8.366666667,10.56666667,8.716666667,1,2022-02-06 16:00:00,12.76666667,False,False,False,False,validation,8.783333333,A_persistence
1,2022-02-06 16:00:00,12.76666667,False,False,False,False,16,6,2,8.783333333,8.366666667,10.56666667,1,2022-02-06 17:00:00,16.1,False,False,False,False,validation,12.76666667,A_persistence
1,2022-02-06 17:00:00,16.1,False,False,False,False,17,6,2,12.76666667,8.783333333,8.366666667,1,2022-02-06 18:00:00,15.86666667,False,False,False,False,validation,16.1,A_persistence
1,2022-02-06 18:00:00,15.86666667,False,False,False,False,18,6,2,16.1,12.76666667,8.783333333,1,2022-02-06 19:00:00,16.95,False,False,False,False,validation,15.86666667,A_persistence
1,2022-02-06 19:00:00,16.95,False,False,False,False,19,6,2,15.86666667,16.1,12.76666667,1,2022-02-06 20:00:00,16.65,False,False,False,False,validation,16.95,A_persistence
1,2022-02-06 20:00:00,16.65,False,False,False,False,20,6,2,16.95,15.86666667,16.1,1,2022-02-06 21:00:00,16.76666667,False,False,False,False,validation,16.65,A_persistence
1,2022-02-06 21:00:00,16.76666667,False,False,False,False,21,6,2,16.65,16.95,15.86666667,1,2022-02-06 22:00:00,19.95,False,False,False,False,validation,16.76666667,A_persistence
1,2022-02-06 22:00:00,19.95,False,False,False,False,22,6,2,16.76666667,16.65,16.95,1,2022-02-06 23:00:00,17.1,False,False,False,False,validation,19.95,A_persistence
1,2022-02-06 23:00:00,17.1,False,False,False,False,23,6,2,19.95,16.76666667,16.65,1,2022-02-07 00:00:00,14.35,False,False,False,False,validation,17.1,A_persistence
1,2022-02-07 00:00:00,14.35,False,False,False,False,0,0,2,17.1,19.95,16.76666667,1,2022-02-07 01:00:00,14.46666667,False,False,False,False,validation,14.35,A_persistence
1,2022-02-07 01:00:00,14.46666667,False,False,False,False,1,0,2,14.35,17.1,19.95,1,2022-02-07 02:00:00,13.23333333,False,False,False,False,validation,14.46666667,A_persistence
1,2022-02-07 02:00:00,13.23333333,False,False,False,False,2,0,2,14.46666667,14.35,17.1,1,2022-02-07 03:00:00,12.05,False,False,False,False,validation,13.23333333,A_persistence
1,2022-02-07 03:00:00,12.05,False,False,False,False,3,0,2,13.23333333,14.46666667,14.35,1,2022-02-07 04:00:00,8.466666667,False,False,False,False,validation,12.05,A_persistence
1,2022-02-07 04:00:00,8.466666667,False,False,False,False,4,0,2,12.05,13.23333333,14.46666667,1,2022-02-07 05:00:00,11.03333333,False,False,False,False,validation,8.466666667,A_persistence
1,2022-02-07 05:00:00,11.03333333,False,False,False,False,5,0,2,8.466666667,12.05,13.23333333,1,2022-02-07 06:00:00,13.93333333,False,False,False,False,validation,11.03333333,A_persistence
1,2022-02-07 06:00:00,13.93333333,False,False,False,False,6,0,2,11.03333333,8.466666667,12.05,1,2022-02-07 07:00:00,12.91666667,False,False,False,False,validation,13.93333333,A_persistence
1,2022-02-07 07:00:00,12.91666667,False,False,False,False,7,0,2,13.93333333,11.03333333,8.466666667,1,2022-02-07 08:00:00,18.93333333,False,False,False,False,validation,12.91666667,A_persistence
1,2022-02-07 08:00:00,18.93333333,False,False,False,False,8,0,2,12.91666667,13.93333333,11.03333333,1,2022-02-07 09:00:00,21.58333333,False,False,False,False,validation,18.93333333,A_persistence
1,2022-02-07 09:00:00,21.58333333,False,False,False,False,9,0,2,18.93333333,12.91666667,13.93333333,1,2022-02-07 10:00:00,18.38333333,False,False,False,False,validation,21.58333333,A_persistence
1,2022-02-07 10:00:00,18.38333333,False,False,False,False,10,0,2,21.58333333,18.93333333,12.91666667,1,2022-02-07 11:00:00,13.31666667,False,False,False,False,validation,18.38333333,A_persistence
1,2022-02-07 11:00:00,13.31666667,False,False,False,False,11,0,2,18.38333333,21.58333333,18.93333333,1,2022-02-07 12:00:00,12.15,False,False,False,False,validation,13.31666667,A_persistence
1,2022-02-07 12:00:00,12.15,False,False,False,False,12,0,2,13.31666667,18.38333333,21.58333333,1,2022-02-07 13:00:00,10.63157895,False,False,False,False,validation,12.15,A_persistence
1,2022-02-07 13:00:00,10.63157895,False,False,False,False,13,0,2,12.15,13.31666667,18.38333333,1,2022-02-07 14:00:00,11.85,False,False,False,False,validation,10.63157895,A_persistence
1,2022-02-07 14:00:00,11.85,False,False,False,False,14,0,2,10.63157895,12.15,13.31666667,1,2022-02-07 15:00:00,13.01666667,False,False,False,False,validation,11.85,A_persistence
1,2022-02-07 15:00:00,13.01666667,False,False,False,False,15,0,2,11.85,10.63157895,12.15,1,2022-02-07 16:00:00,14.16666667,False,False,False,False,validation,13.01666667,A_persistence
1,2022-02-07 16:00:00,14.16666667,False,False,False,False,16,0,2,13.01666667,11.85,10.63157895,1,2022-02-07 17:00:00,12.75,False,False,False,False,validation,14.16666667,A_persistence
1,2022-02-07 17:00:00,12.75,False,False,False,False,17,0,2,14.16666667,13.01666667,11.85,1,2022-02-07 18:00:00,13.75,False,False,False,False,validation,12.75,A_persistence
1,2022-02-07 18:00:00,13.75,False,False,False,False,18,0,2,12.75,14.16666667,13.01666667,1,2022-02-07 19:00:00,13.51666667,False,False,False,False,validation,13.75,A_persistence
1,2022-02-07 19:00:00,13.51666667,False,False,False,False,19,0,2,13.75,12.75,14.16666667,1,2022-02-07 20:00:00,13.58333333,False,False,False,False,validation,13.51666667,A_persistence
1,2022-02-07 20:00:00,13.58333333,False,False,False,False,20,0,2,13.51666667,13.75,12.75,1,2022-02-07 21:00:00,12.2,False,False,False,False,validation,13.58333333,A_persistence
1,2022-02-07 21:00:00,12.2,False,False,False,False,21,0,2,13.58333333,13.51666667,13.75,1,2022-02-07 22:00:00,12.56666667,False,False,False,False,validation,12.2,A_persistence
1,2022-02-07 22:00:00,12.56666667,False,False,False,False,22,0,2,12.2,13.58333333,13.51666667,1,2022-02-07 23:00:00,11.76666667,False,False,False,False,validation,12.56666667,A_persistence
1,2022-02-07 23:00:00,11.76666667,False,False,False,False,23,0,2,12.56666667,12.2,13.58333333,1,2022-02-08 00:00:00,12.13333333,False,False,False,False,validation,11.76666667,A_persistence
1,2022-02-08 00:00:00,12.13333333,False,False,False,False,0,1,2,11.76666667,12.56666667,12.2,1,2022-02-08 01:00:00,11.53333333,False,False,False,False,validation,12.13333333,A_persistence
1,2022-02-08 01:00:00,11.53333333,False,False,False,False,1,1,2,12.13333333,11.76666667,12.56666667,1,2022-02-08 02:00:00,11.2,False,False,False,False,validation,11.53333333,A_persistence
1,2022-02-08 02:00:00,11.2,False,False,False,False,2,1,2,11.53333333,12.13333333,11.76666667,1,2022-02-08 03:00:00,11.76666667,False,False,False,False,validation,11.2,A_persistence
1,2022-02-08 03:00:00,11.76666667,False,False,False,False,3,1,2,11.2,11.53333333,12.13333333,1,2022-02-08 04:00:00,13.4,False,False,False,False,validation,11.76666667,A_persistence
1,2022-02-08 04:00:00,13.4,False,False,False,False,4,1,2,11.76666667,11.2,11.53333333,1,2022-02-08 05:00:00,13.98333333,False,False,False,False,validation,13.4,A_persistence
1,2022-02-08 05:00:00,13.98333333,False,False,False,False,5,1,2,13.4,11.76666667,11.2,1,2022-02-08 06:00:00,19.68333333,False,False,False,False,validation,13.98333333,A_persistence
1,2022-02-08 06:00:00,19.68333333,False,False,False,False,6,1,2,13.98333333,13.4,11.76666667,1,2022-02-08 07:00:00,29.53333333,False,False,False,False,validation,19.68333333,A_persistence
1,2022-02-08 07:00:00,29.53333333,False,False,False,False,7,1,2,19.68333333,13.98333333,13.4,1,2022-02-08 08:00:00,27.38333333,False,False,False,False,validation,29.53333333,A_persistence
1,2022-02-08 08:00:00,27.38333333,False,False,False,False,8,1,2,29.53333333,19.68333333,13.98333333,1,2022-02-08 09:00:00,23.56666667,False,False,False,False,validation,27.38333333,A_persistence
1,2022-02-08 09:00:00,23.56666667,False,False,False,False,9,1,2,27.38333333,29.53333333,19.68333333,1,2022-02-08 10:00:00,20.25,False,False,False,False,validation,23.56666667,A_persistence
1,2022-02-08 10:00:00,20.25,False,False,False,False,10,1,2,23.56666667,27.38333333,29.53333333,1,2022-02-08 11:00:00,20.08333333,False,False,False,False,validation,20.25,A_persistence
1,2022-02-08 11:00:00,20.08333333,False,False,False,False,11,1,2,20.25,23.56666667,27.38333333,1,2022-02-08 12:00:00,16.01666667,False,False,False,False,validation,20.08333333,A_persistence
1,2022-02-08 12:00:00,16.01666667,False,False,False,False,12,1,2,20.08333333,20.25,23.56666667,1,2022-02-08 13:00:00,17.91666667,False,False,False,False,validation,16.01666667,A_persistence
1,2022-02-08 13:00:00,17.91666667,False,False,False,False,13,1,2,16.01666667,20.08333333,20.25,1,2022-02-08 14:00:00,19.1,False,False,False,False,validation,17.91666667,A_persistence
1,2022-02-08 14:00:00,19.1,False,False,False,False,14,1,2,17.91666667,16.01666667,20.08333333,1,2022-02-08 15:00:00,18.46666667,False,False,False,False,validation,19.1,A_persistence
1,2022-02-08 15:00:00,18.46666667,False,False,False,False,15,1,2,19.1,17.91666667,16.01666667,1,2022-02-08 16:00:00,23.81666667,False,False,False,False,validation,18.46666667,A_persistence
1,2022-02-08 16:00:00,23.81666667,False,False,False,False,16,1,2,18.46666667,19.1,17.91666667,1,2022-02-08 17:00:00,23.18333333,False,False,False,False,validation,23.81666667,A_persistence
1,2022-02-08 17:00:00,23.18333333,False,False,False,False,17,1,2,23.81666667,18.46666667,19.1,1,2022-02-08 18:00:00,18.73333333,False,False,False,False,validation,23.18333333,A_persistence
1,2022-02-08 18:00:00,18.73333333,False,False,False,False,18,1,2,23.18333333,23.81666667,18.46666667,1,2022-02-08 19:00:00,14.68333333,False,False,False,False,validation,18.73333333,A_persistence
1,2022-02-08 19:00:00,14.68333333,False,False,False,False,19,1,2,18.73333333,23.18333333,23.81666667,1,2022-02-08 20:00:00,13.3,False,False,False,False,validation,14.68333333,A_persistence
1,2022-02-08 20:00:00,13.3,False,False,False,False,20,1,2,14.68333333,18.73333333,23.18333333,1,2022-02-08 21:00:00,13.43333333,False,False,False,False,validation,13.3,A_persistence
1,2022-02-08 21:00:00,13.43333333,False,False,False,False,21,1,2,13.3,14.68333333,18.73333333,1,2022-02-08 22:00:00,12.81666667,False,False,False,False,validation,13.43333333,A_persistence
1,2022-02-08 22:00:00,12.81666667,False,False,False,False,22,1,2,13.43333333,13.3,14.68333333,1,2022-02-08 23:00:00,11.65,False,False,False,False,validation,12.81666667,A_persistence
1,2022-02-08 23:00:00,11.65,False,False,False,False,23,1,2,12.81666667,13.43333333,13.3,1,2022-02-09 00:00:00,9.983333333,False,False,False,False,validation,11.65,A_persistence
1,2022-02-09 00:00:00,9.983333333,False,False,False,False,0,2,2,11.65,12.81666667,13.43333333,1,2022-02-09 01:00:00,10.36666667,False,False,False,False,validation,9.983333333,A_persistence
1,2022-02-09 01:00:00,10.36666667,False,False,False,False,1,2,2,9.983333333,11.65,12.81666667,1,2022-02-09 02:00:00,10.93333333,False,False,False,False,validation,10.36666667,A_persistence
1,2022-02-09 02:00:00,10.93333333,False,False,False,False,2,2,2,10.36666667,9.983333333,11.65,1,2022-02-09 03:00:00,12.53333333,False,False,False,False,validation,10.93333333,A_persistence
1,2022-02-09 03:00:00,12.53333333,False,False,False,False,3,2,2,10.93333333,10.36666667,9.983333333,1,2022-02-09 04:00:00,14.26666667,False,False,False,False,validation,12.53333333,A_persistence
1,2022-02-09 04:00:00,14.26666667,False,False,False,False,4,2,2,12.53333333,10.93333333,10.36666667,1,2022-02-09 05:00:00,24.0,False,False,False,False,validation,14.26666667,A_persistence
1,2022-02-09 05:00:00,24.0,False,False,False,False,5,2,2,14.26666667,12.53333333,10.93333333,1,2022-02-09 06:00:00,25.16666667,False,False,False,False,validation,24.0,A_persistence
1,2022-02-09 06:00:00,25.16666667,False,False,False,False,6,2,2,24.0,14.26666667,12.53333333,1,2022-02-09 07:00:00,24.43333333,False,False,False,False,validation,25.16666667,A_persistence
1,2022-02-09 07:00:00,24.43333333,False,False,False,False,7,2,2,25.16666667,24.0,14.26666667,1,2022-02-09 08:00:00,25.15,False,False,False,False,validation,24.43333333,A_persistence
1,2022-02-09 08:00:00,25.15,False,False,False,False,8,2,2,24.43333333,25.16666667,24.0,1,2022-02-09 09:00:00,25.31666667,False,False,False,False,validation,25.15,A_persistence
1,2022-02-09 09:00:00,25.31666667,False,False,False,False,9,2,2,25.15,24.43333333,25.16666667,1,2022-02-09 10:00:00,25.8,False,False,False,False,validation,25.31666667,A_persistence
1,2022-02-09 10:00:00,25.8,False,False,False,False,10,2,2,25.31666667,25.15,24.43333333,1,2022-02-09 11:00:00,21.91666667,False,False,False,False,validation,25.8,A_persistence
1,2022-02-09 11:00:00,21.91666667,False,False,False,False,11,2,2,25.8,25.31666667,25.15,1,2022-02-09 12:00:00,16.38333333,False,False,False,False,validation,21.91666667,A_persistence
1,2022-02-09 12:00:00,16.38333333,False,False,False,False,12,2,2,21.91666667,25.8,25.31666667,1,2022-02-09 13:00:00,15.51111111,False,False,False,False,validation,16.38333333,A_persistence
1,2022-02-09 13:00:00,15.51111111,False,False,False,False,13,2,2,16.38333333,21.91666667,25.8,1,2022-02-09 14:00:00,14.38333333,False,False,False,False,validation,15.51111111,A_persistence
1,2022-02-09 14:00:00,14.38333333,False,False,False,False,14,2,2,15.51111111,16.38333333,21.91666667,1,2022-02-09 15:00:00,13.63333333,False,False,False,False,validation,14.38333333,A_persistence
1,2022-02-09 15:00:00,13.63333333,False,False,False,False,15,2,2,14.38333333,15.51111111,16.38333333,1,2022-02-09 16:00:00,13.2,False,False,False,False,validation,13.63333333,A_persistence
1,2022-02-09 16:00:00,13.2,False,False,False,False,16,2,2,13.63333333,14.38333333,15.51111111,1,2022-02-09 17:00:00,15.16666667,False,False,False,False,validation,13.2,A_persistence
1,2022-02-09 17:00:00,15.16666667,False,False,False,False,17,2,2,13.2,13.63333333,14.38333333,1,2022-02-09 18:00:00,17.2,False,False,False,False,validation,15.16666667,A_persistence
1,2022-02-09 18:00:00,17.2,False,False,False,False,18,2,2,15.16666667,13.2,13.63333333,1,2022-02-09 19:00:00,13.95,False,False,False,False,validation,17.2,A_persistence
1,2022-02-09 19:00:00,13.95,False,False,False,False,19,2,2,17.2,15.16666667,13.2,1,2022-02-09 20:00:00,13.03333333,False,False,False,False,validation,13.95,A_persistence
1,2022-02-09 20:00:00,13.03333333,False,False,False,False,20,2,2,13.95,17.2,15.16666667,1,2022-02-09 21:00:00,12.8,False,False,False,False,validation,13.03333333,A_persistence
1,2022-02-09 21:00:00,12.8,False,False,False,False,21,2,2,13.03333333,13.95,17.2,1,2022-02-09 22:00:00,13.48333333,False,False,False,False,validation,12.8,A_persistence
1,2022-02-09 22:00:00,13.48333333,False,False,False,False,22,2,2,12.8,13.03333333,13.95,1,2022-02-09 23:00:00,13.28333333,False,False,False,False,validation,13.48333333,A_persistence
1,2022-02-09 23:00:00,13.28333333,False,False,False,False,23,2,2,13.48333333,12.8,13.03333333,1,2022-02-10 00:00:00,20.55,False,False,False,False,validation,13.28333333,A_persistence
1,2022-02-10 00:00:00,20.55,False,False,False,False,0,3,2,13.28333333,13.48333333,12.8,1,2022-02-10 01:00:00,16.98333333,False,False,False,False,validation,20.55,A_persistence
1,2022-02-10 01:00:00,16.98333333,False,False,False,False,1,3,2,20.55,13.28333333,13.48333333,1,2022-02-10 02:00:00,20.4,False,False,False,False,validation,16.98333333,A_persistence
1,2022-02-10 02:00:00,20.4,False,False,False,False,2,3,2,16.98333333,20.55,13.28333333,1,2022-02-10 03:00:00,16.45,False,False,False,False,validation,20.4,A_persistence
1,2022-02-10 03:00:00,16.45,False,False,False,False,3,3,2,20.4,16.98333333,20.55,1,2022-02-10 04:00:00,19.8,False,False,False,False,validation,16.45,A_persistence
1,2022-02-10 04:00:00,19.8,False,False,False,False,4,3,2,16.45,20.4,16.98333333,1,2022-02-10 05:00:00,23.33333333,False,False,False,False,validation,19.8,A_persistence
1,2022-02-10 05:00:00,23.33333333,False,False,False,False,5,3,2,19.8,16.45,20.4,1,2022-02-10 06:00:00,21.41666667,False,False,False,False,validation,23.33333333,A_persistence
1,2022-02-10 06:00:00,21.41666667,False,False,False,False,6,3,2,23.33333333,19.8,16.45,1,2022-02-10 07:00:00,23.25,False,False,False,False,validation,21.41666667,A_persistence
1,2022-02-10 07:00:00,23.25,False,False,False,False,7,3,2,21.41666667,23.33333333,19.8,1,2022-02-10 08:00:00,23.06666667,False,False,False,False,validation,23.25,A_persistence
1,2022-02-10 08:00:00,23.06666667,False,False,False,False,8,3,2,23.25,21.41666667,23.33333333,1,2022-02-10 09:00:00,29.98333333,False,False,False,False,validation,23.06666667,A_persistence
1,2022-02-10 09:00:00,29.98333333,False,False,False,False,9,3,2,23.06666667,23.25,21.41666667,1,2022-02-10 10:00:00,28.45454545,False,False,False,False,validation,29.98333333,A_persistence
